english_name,account_id,ds,y_hat
Bonuses - Employees,8501D,2025-01-01,0.0
Bonuses - Employees,8501D,2025-02-01,0.0
Bonuses - Employees,8501D,2025-03-01,0.0
Bonuses - Employees,8502D,2025-01-01,0.0
Bonuses - Employees,8502D,2025-02-01,0.0
Bonuses - Employees,8502D,2025-03-01,0.0
Bonuses - Employees,8504D,2025-01-01,0.0
Bonuses - Employees,8504D,2025-02-01,0.0
Bonuses - Employees,8504D,2025-03-01,0.0
Bonuses - Employees,8505D,2025-01-01,0.0
Bonuses - Employees,8505D,2025-02-01,0.0
Bonuses - Employees,8505D,2025-03-01,0.0
Break Even New & Used Units ,6034DZ,2025-01-01,-8.793333333333331
Break Even New & Used Units ,6034DZ,2025-02-01,-8.793333333333331
Break Even New & Used Units ,6034DZ,2025-03-01,-8.793333333333331
Break Even New & Used Units ,6045DZ,2025-01-01,23.356666666666666
Break Even New & Used Units ,6045DZ,2025-02-01,23.356666666666666
Break Even New & Used Units ,6045DZ,2025-03-01,23.356666666666666
"Buildings & 
Improvements",11770D,2025-01-01,17390.666666666668
"Buildings & 
Improvements",11770D,2025-02-01,17390.666666666668
"Buildings & 
Improvements",11770D,2025-03-01,17390.666666666668
CP Effective Rate,6106DZ,2025-01-01,-0.8000000000000019
CP Effective Rate,6106DZ,2025-02-01,-0.8000000000000019
CP Effective Rate,6106DZ,2025-03-01,-0.8000000000000019
CP Effective Rate,6124DZ,2025-01-01,0.12333333333333486
CP Effective Rate,6124DZ,2025-02-01,0.12333333333333486
CP Effective Rate,6124DZ,2025-03-01,0.12333333333333486
CP Effective Rate,6142DZ,2025-01-01,-0.9233333333333335
CP Effective Rate,6142DZ,2025-02-01,-0.9233333333333335
CP Effective Rate,6142DZ,2025-03-01,-0.9233333333333335
CP Effective Rate as a % of Posted Rate,6107DZ,2025-01-01,-0.5533333333333369
CP Effective Rate as a % of Posted Rate,6107DZ,2025-02-01,-0.5533333333333369
CP Effective Rate as a % of Posted Rate,6107DZ,2025-03-01,-0.5533333333333369
CP Effective Rate as a % of Posted Rate,6125DZ,2025-01-01,0.08666666666666367
CP Effective Rate as a % of Posted Rate,6125DZ,2025-02-01,0.08666666666666367
CP Effective Rate as a % of Posted Rate,6125DZ,2025-03-01,0.08666666666666367
CP Effective Rate as a % of Posted Rate,6143DZ,2025-01-01,-0.6399999999999998
CP Effective Rate as a % of Posted Rate,6143DZ,2025-02-01,-0.6399999999999998
CP Effective Rate as a % of Posted Rate,6143DZ,2025-03-01,-0.6399999999999998
CP Labour Sales per RO,6103DZ,2025-01-01,1.9899999999999995
CP Labour Sales per RO,6103DZ,2025-02-01,1.9899999999999995
CP Labour Sales per RO,6103DZ,2025-03-01,1.9899999999999995
CP Labour Sales per RO,6121DZ,2025-01-01,-0.330000000000003
CP Labour Sales per RO,6121DZ,2025-02-01,-0.330000000000003
CP Labour Sales per RO,6121DZ,2025-03-01,-0.330000000000003
CP Labour Sales per RO,6139DZ,2025-01-01,2.319999999999999
CP Labour Sales per RO,6139DZ,2025-02-01,2.319999999999999
CP Labour Sales per RO,6139DZ,2025-03-01,2.319999999999999
CP Labour Sales per Technician,6102DZ,2025-01-01,526.0
CP Labour Sales per Technician,6102DZ,2025-02-01,526.0
CP Labour Sales per Technician,6102DZ,2025-03-01,526.0
CP Labour Sales per Technician,6120DZ,2025-01-01,14387.666666666662
CP Labour Sales per Technician,6120DZ,2025-02-01,14387.666666666662
CP Labour Sales per Technician,6120DZ,2025-03-01,14387.666666666662
CP Labour Sales per Technician,6138DZ,2025-01-01,153.20000000000013
CP Labour Sales per Technician,6138DZ,2025-02-01,153.20000000000013
CP Labour Sales per Technician,6138DZ,2025-03-01,153.20000000000013
CP Pts. : CP Labour Sls. (Inc. Tires),6003DZ,2025-01-01,0.11999999999999988
CP Pts. : CP Labour Sls. (Inc. Tires),6003DZ,2025-02-01,0.11999999999999988
CP Pts. : CP Labour Sls. (Inc. Tires),6003DZ,2025-03-01,0.11999999999999988
CP Pts. : CP Labour Sls. (Inc. Tires),6012DZ,2025-01-01,0.03999999999999997
CP Pts. : CP Labour Sls. (Inc. Tires),6012DZ,2025-02-01,0.03999999999999997
CP Pts. : CP Labour Sls. (Inc. Tires),6012DZ,2025-03-01,0.03999999999999997
CP Pts. : CP Labour Sls. (Inc. Tires),6019DZ,2025-01-01,0.08333333333333327
CP Pts. : CP Labour Sls. (Inc. Tires),6019DZ,2025-02-01,0.08333333333333327
CP Pts. : CP Labour Sls. (Inc. Tires),6019DZ,2025-03-01,0.08333333333333327
CP RO Count,6104DZ,2025-01-01,6.333333333333333
CP RO Count,6104DZ,2025-02-01,6.333333333333333
CP RO Count,6104DZ,2025-03-01,6.333333333333333
CP RO Count,6122DZ,2025-01-01,194.33333333333334
CP RO Count,6122DZ,2025-02-01,194.33333333333334
CP RO Count,6122DZ,2025-03-01,194.33333333333334
CP RO Count,6140DZ,2025-01-01,1.1466666666666658
CP RO Count,6140DZ,2025-02-01,1.1466666666666658
CP RO Count,6140DZ,2025-03-01,1.1466666666666658
CPO P&A RO,5216G,2025-01-01,0.0
CPO P&A RO,5216G,2025-02-01,0.0
CPO P&A RO,5216G,2025-03-01,0.0
CPO P&A RO,5216S,2025-01-01,0.0
CPO P&A RO,5216S,2025-02-01,0.0
CPO P&A RO,5216S,2025-03-01,0.0
CPO P&A RO,5216U,2025-01-01,0.0
CPO P&A RO,5216U,2025-02-01,0.0
CPO P&A RO,5216U,2025-03-01,0.0
CPO Warranty Labour - MITSUBISHI,5011G,2025-01-01,0.0
CPO Warranty Labour - MITSUBISHI,5011G,2025-02-01,0.0
CPO Warranty Labour - MITSUBISHI,5011G,2025-03-01,0.0
CPO Warranty Labour - MITSUBISHI,5011S,2025-01-01,0.0
CPO Warranty Labour - MITSUBISHI,5011S,2025-02-01,0.0
CPO Warranty Labour - MITSUBISHI,5011S,2025-03-01,0.0
CPO Warranty Labour - MITSUBISHI,5011U,2025-01-01,0.0
CPO Warranty Labour - MITSUBISHI,5011U,2025-02-01,0.0
CPO Warranty Labour - MITSUBISHI,5011U,2025-03-01,0.0
Capacity - Bay Hours Avail,50005SD,2025-01-01,0.0
Capacity - Bay Hours Avail,50005SD,2025-02-01,0.0
Capacity - Bay Hours Avail,50005SD,2025-03-01,0.0
Capacity - Bay Hours Avail.,50105SD,2025-01-01,0.0
Capacity - Bay Hours Avail.,50105SD,2025-02-01,0.0
Capacity - Bay Hours Avail.,50105SD,2025-03-01,0.0
Cash Discount / Interest Earned,9020D,2025-01-01,0.0
Cash Discount / Interest Earned,9020D,2025-02-01,0.0
Cash Discount / Interest Earned,9020D,2025-03-01,0.0
Cash Discount / Interest Paid,9030D,2025-01-01,0.0
Cash Discount / Interest Paid,9030D,2025-02-01,0.0
Cash Discount / Interest Paid,9030D,2025-03-01,0.0
Cash in Bank,1010D,2025-01-01,-381609.0
Cash in Bank,1010D,2025-02-01,-381609.0
Cash in Bank,1010D,2025-03-01,-381609.0
Cash in Bank - Trust Account(s),1004D,2025-01-01,0.0
Cash in Bank - Trust Account(s),1004D,2025-02-01,0.0
Cash in Bank - Trust Account(s),1004D,2025-03-01,0.0
Certified Pre-Owned Vehicles - Mitsubishi,2112D,2025-01-01,0.0
Certified Pre-Owned Vehicles - Mitsubishi,2112D,2025-02-01,0.0
Certified Pre-Owned Vehicles - Mitsubishi,2112D,2025-03-01,0.0
Certified Program Vehicles - Mitsubishi,1490D,2025-01-01,0.0
Certified Program Vehicles - Mitsubishi,1490D,2025-02-01,0.0
Certified Program Vehicles - Mitsubishi,1490D,2025-03-01,0.0
Charitable Donations,8340D,2025-01-01,0.0
Charitable Donations,8340D,2025-02-01,0.0
Charitable Donations,8340D,2025-03-01,0.0
Charitable Donations,8341D,2025-01-01,0.0
Charitable Donations,8341D,2025-02-01,0.0
Charitable Donations,8341D,2025-03-01,0.0
Charitable Donations,8342D,2025-01-01,0.0
Charitable Donations,8342D,2025-02-01,0.0
Charitable Donations,8342D,2025-03-01,0.0
Charitable Donations,8343D,2025-01-01,0.0
Charitable Donations,8343D,2025-02-01,0.0
Charitable Donations,8343D,2025-03-01,0.0
Charitable Donations,8344D,2025-01-01,0.0
Charitable Donations,8344D,2025-02-01,0.0
Charitable Donations,8344D,2025-03-01,0.0
Charitable Donations,8345D,2025-01-01,0.0
Charitable Donations,8345D,2025-02-01,0.0
Charitable Donations,8345D,2025-03-01,0.0
Chemical / Other Income (CPO),3704G,2025-01-01,373.3333333333333
Chemical / Other Income (CPO),3704G,2025-02-01,373.3333333333333
Chemical / Other Income (CPO),3704G,2025-03-01,373.3333333333333
Chemical / Other Income (CPO),3704S,2025-01-01,550.0
Chemical / Other Income (CPO),3704S,2025-02-01,550.0
Chemical / Other Income (CPO),3704S,2025-03-01,550.0
Chemical / Other Income (CPO),3704U,2025-01-01,0.6666666666666666
Chemical / Other Income (CPO),3704U,2025-02-01,0.6666666666666666
Chemical / Other Income (CPO),3704U,2025-03-01,0.6666666666666666
Chemical / Other Income (Non CPO),3630G,2025-01-01,2584.3333333333335
Chemical / Other Income (Non CPO),3630G,2025-02-01,2584.3333333333335
Chemical / Other Income (Non CPO),3630G,2025-03-01,2584.3333333333335
Chemical / Other Income (Non CPO),3630S,2025-01-01,3577.6666666666665
Chemical / Other Income (Non CPO),3630S,2025-02-01,3577.6666666666665
Chemical / Other Income (Non CPO),3630S,2025-03-01,3577.6666666666665
Chemical / Other Income (Non CPO),3630U,2025-01-01,3.0
Chemical / Other Income (Non CPO),3630U,2025-02-01,3.0
Chemical / Other Income (Non CPO),3630U,2025-03-01,3.0
Chemical / Other Income (Other Makes),3708G,2025-01-01,0.0
Chemical / Other Income (Other Makes),3708G,2025-02-01,0.0
Chemical / Other Income (Other Makes),3708G,2025-03-01,0.0
Chemical / Other Income (Other Makes),3708S,2025-01-01,0.0
Chemical / Other Income (Other Makes),3708S,2025-02-01,0.0
Chemical / Other Income (Other Makes),3708S,2025-03-01,0.0
Chemical / Other Income (Other Makes),3708U,2025-01-01,0.0
Chemical / Other Income (Other Makes),3708U,2025-02-01,0.0
Chemical / Other Income (Other Makes),3708U,2025-03-01,0.0
Chemical Sales - New,3280G,2025-01-01,17694.333333333332
Chemical Sales - New,3280G,2025-02-01,17694.333333333332
Chemical Sales - New,3280G,2025-03-01,17694.333333333332
Chemical Sales - New,3280S,2025-01-01,21257.0
Chemical Sales - New,3280S,2025-02-01,21257.0
Chemical Sales - New,3280S,2025-03-01,21257.0
Chemical Sales - New,3280U,2025-01-01,10.666666666666666
Chemical Sales - New,3280U,2025-02-01,10.666666666666666
Chemical Sales - New,3280U,2025-03-01,10.666666666666666
Clerical / Other,0964P,2025-01-01,1.0
Clerical / Other,0964P,2025-02-01,1.0
Clerical / Other,0964P,2025-03-01,1.0
Clerical / Other,0971P,2025-01-01,2.0
Clerical / Other,0971P,2025-02-01,2.0
Clerical / Other,0971P,2025-03-01,2.0
Clerical / Other,0979P,2025-01-01,3.0
Clerical / Other,0979P,2025-02-01,3.0
Clerical / Other,0979P,2025-03-01,3.0
Clerical / Other,0986P,2025-01-01,0.0
Clerical / Other,0986P,2025-02-01,0.0
Clerical / Other,0986P,2025-03-01,0.0
Clerical / Other,0994P,2025-01-01,0.0
Clerical / Other,0994P,2025-02-01,0.0
Clerical / Other,0994P,2025-03-01,0.0
Clerical / Other,570P,2025-01-01,6.0
Clerical / Other,570P,2025-02-01,6.0
Clerical / Other,570P,2025-03-01,6.0
Co. Veh.,11850D,2025-01-01,7155.666666666667
Co. Veh.,11850D,2025-02-01,7155.666666666667
Co. Veh.,11850D,2025-03-01,7155.666666666667
Common Stock,2501D,2025-01-01,10.0
Common Stock,2501D,2025-02-01,10.0
Common Stock,2501D,2025-03-01,10.0
Company Vehicle Expense,8660D,2025-01-01,-6683.333333333333
Company Vehicle Expense,8660D,2025-02-01,-6683.333333333333
Company Vehicle Expense,8660D,2025-03-01,-6683.333333333333
Company Vehicle Expense,8661D,2025-01-01,-2681.3333333333335
Company Vehicle Expense,8661D,2025-02-01,-2681.3333333333335
Company Vehicle Expense,8661D,2025-03-01,-2681.3333333333335
Company Vehicle Expense,8662D,2025-01-01,-1149.0
Company Vehicle Expense,8662D,2025-02-01,-1149.0
Company Vehicle Expense,8662D,2025-03-01,-1149.0
Company Vehicle Expense,8663D,2025-01-01,-2660.3333333333335
Company Vehicle Expense,8663D,2025-02-01,-2660.3333333333335
Company Vehicle Expense,8663D,2025-03-01,-2660.3333333333335
Company Vehicle Expense,8664D,2025-01-01,-192.66666666666666
Company Vehicle Expense,8664D,2025-02-01,-192.66666666666666
Company Vehicle Expense,8664D,2025-03-01,-192.66666666666666
Company Vehicle Expense,8665D,2025-01-01,0.0
Company Vehicle Expense,8665D,2025-02-01,0.0
Company Vehicle Expense,8665D,2025-03-01,0.0
Company Vehicles,1850D,2025-01-01,17716.666666666668
Company Vehicles,1850D,2025-02-01,17716.666666666668
Company Vehicles,1850D,2025-03-01,17716.666666666668
Company Vehicles,1860D,2025-01-01,10561.0
Company Vehicles,1860D,2025-02-01,10561.0
Company Vehicles,1860D,2025-03-01,10561.0
Compensation - Clerical,8100D,2025-01-01,22247.333333333332
Compensation - Clerical,8100D,2025-02-01,22247.333333333332
Compensation - Clerical,8100D,2025-03-01,22247.333333333332
Compensation - Clerical,8101D,2025-01-01,14892.0
Compensation - Clerical,8101D,2025-02-01,14892.0
Compensation - Clerical,8101D,2025-03-01,14892.0
Compensation - Clerical,8102D,2025-01-01,1518.6666666666667
Compensation - Clerical,8102D,2025-02-01,1518.6666666666667
Compensation - Clerical,8102D,2025-03-01,1518.6666666666667
Compensation - Clerical,8103D,2025-01-01,4318.0
Compensation - Clerical,8103D,2025-02-01,4318.0
Compensation - Clerical,8103D,2025-03-01,4318.0
Compensation - Clerical,8104D,2025-01-01,1518.6666666666667
Compensation - Clerical,8104D,2025-02-01,1518.6666666666667
Compensation - Clerical,8104D,2025-03-01,1518.6666666666667
Compensation - Clerical,8105D,2025-01-01,0.0
Compensation - Clerical,8105D,2025-02-01,0.0
Compensation - Clerical,8105D,2025-03-01,0.0
Compensation - Finance,8040D,2025-01-01,0.0
Compensation - Finance,8040D,2025-02-01,0.0
Compensation - Finance,8040D,2025-03-01,0.0
Compensation - Finance,8041D,2025-01-01,0.0
Compensation - Finance,8041D,2025-02-01,0.0
Compensation - Finance,8041D,2025-03-01,0.0
Compensation - Finance,8042D,2025-01-01,0.0
Compensation - Finance,8042D,2025-02-01,0.0
Compensation - Finance,8042D,2025-03-01,0.0
Compensation - Insurance,8640D,2025-01-01,0.0
Compensation - Insurance,8640D,2025-02-01,0.0
Compensation - Insurance,8640D,2025-03-01,0.0
Compensation - Insurance,8641D,2025-01-01,0.0
Compensation - Insurance,8641D,2025-02-01,0.0
Compensation - Insurance,8641D,2025-03-01,0.0
Compensation - Insurance,8642D,2025-01-01,0.0
Compensation - Insurance,8642D,2025-02-01,0.0
Compensation - Insurance,8642D,2025-03-01,0.0
Compensation - Other Supervisor,8170D,2025-01-01,3609.0
Compensation - Other Supervisor,8170D,2025-02-01,3609.0
Compensation - Other Supervisor,8170D,2025-03-01,3609.0
Compensation - Other Supervisor,8171D,2025-01-01,0.0
Compensation - Other Supervisor,8171D,2025-02-01,0.0
Compensation - Other Supervisor,8171D,2025-03-01,0.0
Compensation - Other Supervisor,8172D,2025-01-01,0.0
Compensation - Other Supervisor,8172D,2025-02-01,0.0
Compensation - Other Supervisor,8172D,2025-03-01,0.0
Compensation - Other Supervisor,8173D,2025-01-01,3609.0
Compensation - Other Supervisor,8173D,2025-02-01,3609.0
Compensation - Other Supervisor,8173D,2025-03-01,3609.0
Compensation - Other Supervisor,8174D,2025-01-01,0.0
Compensation - Other Supervisor,8174D,2025-02-01,0.0
Compensation - Other Supervisor,8174D,2025-03-01,0.0
Compensation - Other Supervisor,8175D,2025-01-01,0.0
Compensation - Other Supervisor,8175D,2025-02-01,0.0
Compensation - Other Supervisor,8175D,2025-03-01,0.0
Compensation - Owner,8080D,2025-01-01,8077.333333333333
Compensation - Owner,8080D,2025-02-01,8077.333333333333
Compensation - Owner,8080D,2025-03-01,8077.333333333333
Compensation - Owner,8081D,2025-01-01,2827.0
Compensation - Owner,8081D,2025-02-01,2827.0
Compensation - Owner,8081D,2025-03-01,2827.0
Compensation - Owner,8082D,2025-01-01,1211.6666666666667
Compensation - Owner,8082D,2025-02-01,1211.6666666666667
Compensation - Owner,8082D,2025-03-01,1211.6666666666667
Compensation - Owner,8083D,2025-01-01,2827.0
Compensation - Owner,8083D,2025-02-01,2827.0
Compensation - Owner,8083D,2025-03-01,2827.0
Compensation - Owner,8084D,2025-01-01,1211.6666666666667
Compensation - Owner,8084D,2025-02-01,1211.6666666666667
Compensation - Owner,8084D,2025-03-01,1211.6666666666667
Compensation - Owner,8085D,2025-01-01,0.0
Compensation - Owner,8085D,2025-02-01,0.0
Compensation - Owner,8085D,2025-03-01,0.0
Compensation - Sales,8020D,2025-01-01,65422.333333333336
Compensation - Sales,8020D,2025-02-01,65422.333333333336
Compensation - Sales,8020D,2025-03-01,65422.333333333336
Compensation - Sales,8021D,2025-01-01,38310.666666666664
Compensation - Sales,8021D,2025-02-01,38310.666666666664
Compensation - Sales,8021D,2025-03-01,38310.666666666664
Compensation - Sales,8022D,2025-01-01,27111.666666666668
Compensation - Sales,8022D,2025-02-01,27111.666666666668
Compensation - Sales,8022D,2025-03-01,27111.666666666668
Compensation - Service Contracts,8620D,2025-01-01,0.0
Compensation - Service Contracts,8620D,2025-02-01,0.0
Compensation - Service Contracts,8620D,2025-03-01,0.0
Compensation - Service Contracts,8621D,2025-01-01,0.0
Compensation - Service Contracts,8621D,2025-02-01,0.0
Compensation - Service Contracts,8621D,2025-03-01,0.0
Compensation - Service Contracts,8622D,2025-01-01,0.0
Compensation - Service Contracts,8622D,2025-02-01,0.0
Compensation - Service Contracts,8622D,2025-03-01,0.0
Compensation - Supervisors,8090D,2025-01-01,32758.0
Compensation - Supervisors,8090D,2025-02-01,32758.0
Compensation - Supervisors,8090D,2025-03-01,32758.0
Compensation - Supervisors,8091D,2025-01-01,4034.6666666666665
Compensation - Supervisors,8091D,2025-02-01,4034.6666666666665
Compensation - Supervisors,8091D,2025-03-01,4034.6666666666665
Compensation - Supervisors,8092D,2025-01-01,7903.666666666667
Compensation - Supervisors,8092D,2025-02-01,7903.666666666667
Compensation - Supervisors,8092D,2025-03-01,7903.666666666667
Compensation - Supervisors,8093D,2025-01-01,12196.0
Compensation - Supervisors,8093D,2025-02-01,12196.0
Compensation - Supervisors,8093D,2025-03-01,12196.0
Compensation - Supervisors,8094D,2025-01-01,8623.666666666666
Compensation - Supervisors,8094D,2025-02-01,8623.666666666666
Compensation - Supervisors,8094D,2025-03-01,8623.666666666666
Compensation - Supervisors,8095D,2025-01-01,0.0
Compensation - Supervisors,8095D,2025-02-01,0.0
Compensation - Supervisors,8095D,2025-03-01,0.0
Contracts in Transit,1020D,2025-01-01,439817.6666666667
Contracts in Transit,1020D,2025-02-01,439817.6666666667
Contracts in Transit,1020D,2025-03-01,439817.6666666667
Current Portion of Long Term Debt,2130D,2025-01-01,0.0
Current Portion of Long Term Debt,2130D,2025-02-01,0.0
Current Portion of Long Term Debt,2130D,2025-03-01,0.0
Customer Body Shop Labour,5400G,2025-01-01,0.0
Customer Body Shop Labour,5400G,2025-02-01,0.0
Customer Body Shop Labour,5400G,2025-03-01,0.0
Customer Body Shop Labour,5400S,2025-01-01,0.0
Customer Body Shop Labour,5400S,2025-02-01,0.0
Customer Body Shop Labour,5400S,2025-03-01,0.0
Customer Body Shop Labour,5400U,2025-01-01,0.0
Customer Body Shop Labour,5400U,2025-02-01,0.0
Customer Body Shop Labour,5400U,2025-03-01,0.0
Customer Deposits,2010D,2025-01-01,0.0
Customer Deposits,2010D,2025-02-01,0.0
Customer Deposits,2010D,2025-03-01,0.0
Customer Labour Rate,5000D,2025-01-01,145.0
Customer Labour Rate,5000D,2025-02-01,145.0
Customer Labour Rate,5000D,2025-03-01,145.0
Customer Labour Rate,5001D,2025-01-01,0.0
Customer Labour Rate,5001D,2025-02-01,0.0
Customer Labour Rate,5001D,2025-03-01,0.0
Customer Mechanical Labour - MITSUBISHI,5000G,2025-01-01,34599.666666666664
Customer Mechanical Labour - MITSUBISHI,5000G,2025-02-01,34599.666666666664
Customer Mechanical Labour - MITSUBISHI,5000G,2025-03-01,34599.666666666664
Customer Mechanical Labour - MITSUBISHI,5000S,2025-01-01,43163.0
Customer Mechanical Labour - MITSUBISHI,5000S,2025-02-01,43163.0
Customer Mechanical Labour - MITSUBISHI,5000S,2025-03-01,43163.0
Customer Mechanical Labour - MITSUBISHI,5000U,2025-01-01,194.33333333333334
Customer Mechanical Labour - MITSUBISHI,5000U,2025-02-01,194.33333333333334
Customer Mechanical Labour - MITSUBISHI,5000U,2025-03-01,194.33333333333334
Customer Pay Hours Sold,50013SD,2025-01-01,292.6666666666667
Customer Pay Hours Sold,50013SD,2025-02-01,292.6666666666667
Customer Pay Hours Sold,50013SD,2025-03-01,292.6666666666667
DCP P&A RO,5215G,2025-01-01,0.0
DCP P&A RO,5215G,2025-02-01,0.0
DCP P&A RO,5215G,2025-03-01,0.0
DCP P&A RO,5215S,2025-01-01,0.0
DCP P&A RO,5215S,2025-02-01,0.0
DCP P&A RO,5215S,2025-03-01,0.0
DCP P&A RO,5215U,2025-01-01,0.0
DCP P&A RO,5215U,2025-02-01,0.0
DCP P&A RO,5215U,2025-03-01,0.0
DCP Service Contracts - New,3381G,2025-01-01,0.0
DCP Service Contracts - New,3381G,2025-02-01,0.0
DCP Service Contracts - New,3381G,2025-03-01,0.0
DCP Service Contracts - New,3381S,2025-01-01,0.0
DCP Service Contracts - New,3381S,2025-02-01,0.0
DCP Service Contracts - New,3381S,2025-03-01,0.0
DCP Service Contracts - New,3381U,2025-01-01,0.0
DCP Service Contracts - New,3381U,2025-02-01,0.0
DCP Service Contracts - New,3381U,2025-03-01,0.0
DCP Warranty Labour - MITSUBISHI,5010G,2025-01-01,0.0
DCP Warranty Labour - MITSUBISHI,5010G,2025-02-01,0.0
DCP Warranty Labour - MITSUBISHI,5010G,2025-03-01,0.0
DCP Warranty Labour - MITSUBISHI,5010S,2025-01-01,0.0
DCP Warranty Labour - MITSUBISHI,5010S,2025-02-01,0.0
DCP Warranty Labour - MITSUBISHI,5010S,2025-03-01,0.0
DCP Warranty Labour - MITSUBISHI,5010U,2025-01-01,0.0
DCP Warranty Labour - MITSUBISHI,5010U,2025-02-01,0.0
DCP Warranty Labour - MITSUBISHI,5010U,2025-03-01,0.0
DEC.,391LU,2025-01-01,4.0
DEC.,391LU,2025-02-01,4.0
DEC.,391LU,2025-03-01,4.0
DEC.,392LU,2025-01-01,0.0
DEC.,392LU,2025-02-01,0.0
DEC.,392LU,2025-03-01,0.0
DEC.,395LU,2025-01-01,5.666666666666667
DEC.,395LU,2025-02-01,5.666666666666667
DEC.,395LU,2025-03-01,5.666666666666667
DEC.,396LD,2025-01-01,-398.0
DEC.,396LD,2025-02-01,-398.0
DEC.,396LD,2025-03-01,-398.0
DEC.,396LU,2025-01-01,0.0
DEC.,396LU,2025-02-01,0.0
DEC.,396LU,2025-03-01,0.0
"DEPARTMENTAL OPERATING PROFIT (LINE 2 MINUS 64)
",18000D,2025-01-01,10554.666666666666
"DEPARTMENTAL OPERATING PROFIT (LINE 2 MINUS 64)
",18000D,2025-02-01,10554.666666666666
"DEPARTMENTAL OPERATING PROFIT (LINE 2 MINUS 64)
",18000D,2025-03-01,10554.666666666666
DEPARTMENTAL OPERATING PROFIT (LINE 2 MINUS 64) ,18000AD,2025-01-01,-117485.0
DEPARTMENTAL OPERATING PROFIT (LINE 2 MINUS 64) ,18000AD,2025-02-01,-117485.0
DEPARTMENTAL OPERATING PROFIT (LINE 2 MINUS 64) ,18000AD,2025-03-01,-117485.0
DEPARTMENTAL OPERATING PROFIT (LINE 2 MINUS 64) ,18000BD,2025-01-01,77898.33333333333
DEPARTMENTAL OPERATING PROFIT (LINE 2 MINUS 64) ,18000BD,2025-02-01,77898.33333333333
DEPARTMENTAL OPERATING PROFIT (LINE 2 MINUS 64) ,18000BD,2025-03-01,77898.33333333333
DEPT'L OPERATING PROFIT (LINE 2 MINUS 64),18000CD,2025-01-01,23550.333333333332
DEPT'L OPERATING PROFIT (LINE 2 MINUS 64),18000CD,2025-02-01,23550.333333333332
DEPT'L OPERATING PROFIT (LINE 2 MINUS 64),18000CD,2025-03-01,23550.333333333332
DEPT'L OPERATING PROFIT (LINE 2 MINUS 64),18000DD,2025-01-01,26591.0
DEPT'L OPERATING PROFIT (LINE 2 MINUS 64),18000DD,2025-02-01,26591.0
DEPT'L OPERATING PROFIT (LINE 2 MINUS 64),18000DD,2025-03-01,26591.0
DEPT'L OPERATING PROFIT (LINE 2 MINUS 64),18000ED,2025-01-01,0.0
DEPT'L OPERATING PROFIT (LINE 2 MINUS 64),18000ED,2025-02-01,0.0
DEPT'L OPERATING PROFIT (LINE 2 MINUS 64),18000ED,2025-03-01,0.0
DISCONTINUED MODELS,3099G,2025-01-01,0.0
DISCONTINUED MODELS,3099G,2025-02-01,0.0
DISCONTINUED MODELS,3099G,2025-03-01,0.0
DISCONTINUED MODELS,3099S,2025-01-01,0.0
DISCONTINUED MODELS,3099S,2025-02-01,0.0
DISCONTINUED MODELS,3099S,2025-03-01,0.0
DISCONTINUED MODELS,3099U,2025-01-01,0.0
DISCONTINUED MODELS,3099U,2025-02-01,0.0
DISCONTINUED MODELS,3099U,2025-03-01,0.0
Data Processing,8270D,2025-01-01,-9462.333333333334
Data Processing,8270D,2025-02-01,-9462.333333333334
Data Processing,8270D,2025-03-01,-9462.333333333334
Data Processing,8271D,2025-01-01,-2877.3333333333335
Data Processing,8271D,2025-02-01,-2877.3333333333335
Data Processing,8271D,2025-03-01,-2877.3333333333335
Data Processing,8272D,2025-01-01,745.6666666666666
Data Processing,8272D,2025-02-01,745.6666666666666
Data Processing,8272D,2025-03-01,745.6666666666666
Data Processing,8273D,2025-01-01,-4863.333333333333
Data Processing,8273D,2025-02-01,-4863.333333333333
Data Processing,8273D,2025-03-01,-4863.333333333333
Data Processing,8274D,2025-01-01,-2467.3333333333335
Data Processing,8274D,2025-02-01,-2467.3333333333335
Data Processing,8274D,2025-03-01,-2467.3333333333335
Data Processing,8275D,2025-01-01,0.0
Data Processing,8275D,2025-02-01,0.0
Data Processing,8275D,2025-03-01,0.0
Dealer Advertising Allowance,8030D,2025-01-01,-8938.666666666666
Dealer Advertising Allowance,8030D,2025-02-01,-8938.666666666666
Dealer Advertising Allowance,8030D,2025-03-01,-8938.666666666666
Dealer Advertising Allowance,8031D,2025-01-01,-8938.666666666666
Dealer Advertising Allowance,8031D,2025-02-01,-8938.666666666666
Dealer Advertising Allowance,8031D,2025-03-01,-8938.666666666666
Dealer Advertising Expense,8010D,2025-01-01,22311.333333333332
Dealer Advertising Expense,8010D,2025-02-01,22311.333333333332
Dealer Advertising Expense,8010D,2025-03-01,22311.333333333332
Dealer Advertising Expense,8011D,2025-01-01,8701.333333333334
Dealer Advertising Expense,8011D,2025-02-01,8701.333333333334
Dealer Advertising Expense,8011D,2025-03-01,8701.333333333334
Dealer Advertising Expense,8012D,2025-01-01,13610.0
Dealer Advertising Expense,8012D,2025-02-01,13610.0
Dealer Advertising Expense,8012D,2025-03-01,13610.0
Delivery Expense,8060D,2025-01-01,5952.666666666667
Delivery Expense,8060D,2025-02-01,5952.666666666667
Delivery Expense,8060D,2025-03-01,5952.666666666667
Delivery Expense,8061D,2025-01-01,2574.0
Delivery Expense,8061D,2025-02-01,2574.0
Delivery Expense,8061D,2025-03-01,2574.0
