english_name,account_id,ds,y_hat,model_used
DEPARTMENTAL OPERATING PROFIT (LINE 2 MINUS 64) ,18000BD,2025-03-01,18679.0,seasonal_naive
DEPT'L OPERATING PROFIT (LINE 2 MINUS 64),18000CD,2025-01-01,-32496.0,seasonal_naive
DEPT'L OPERATING PROFIT (LINE 2 MINUS 64),18000CD,2025-02-01,-21659.0,seasonal_naive
DEPT'L OPERATING PROFIT (LINE 2 MINUS 64),18000CD,2025-03-01,-5250.0,seasonal_naive
DEPT'L OPERATING PROFIT (LINE 2 MINUS 64),18000DD,2025-01-01,-21300.0,seasonal_naive
DEPT'L OPERATING PROFIT (LINE 2 MINUS 64),18000DD,2025-02-01,-11894.0,seasonal_naive
DEPT'L OPERATING PROFIT (LINE 2 MINUS 64),18000DD,2025-03-01,-5831.0,seasonal_naive
DEPT'L OPERATING PROFIT (LINE 2 MINUS 64),18000ED,2025-01-01,0.0,naive
DEPT'L OPERATING PROFIT (LINE 2 MINUS 64),18000ED,2025-02-01,0.0,naive
DEPT'L OPERATING PROFIT (LINE 2 MINUS 64),18000ED,2025-03-01,0.0,naive
DISCONTINUED MODELS,3099G,2025-01-01,0.0,naive
DISCONTINUED MODELS,3099G,2025-02-01,0.0,naive
DISCONTINUED MODELS,3099G,2025-03-01,0.0,naive
DISCONTINUED MODELS,3099S,2025-01-01,0.0,naive
DISCONTINUED MODELS,3099S,2025-02-01,0.0,naive
DISCONTINUED MODELS,3099S,2025-03-01,0.0,naive
DISCONTINUED MODELS,3099U,2025-01-01,0.0,naive
DISCONTINUED MODELS,3099U,2025-02-01,0.0,naive
DISCONTINUED MODELS,3099U,2025-03-01,0.0,naive
Data Processing,8270D,2025-01-01,-9462.333333333334,moving_avg
Data Processing,8270D,2025-02-01,-9462.333333333334,moving_avg
Data Processing,8270D,2025-03-01,-9462.333333333334,moving_avg
Data Processing,8271D,2025-01-01,-2877.3333333333335,moving_avg
Data Processing,8271D,2025-02-01,-2877.3333333333335,moving_avg
Data Processing,8271D,2025-03-01,-2877.3333333333335,moving_avg
Data Processing,8272D,2025-01-01,745.6666666666666,moving_avg
Data Processing,8272D,2025-02-01,745.6666666666666,moving_avg
Data Processing,8272D,2025-03-01,745.6666666666666,moving_avg
Data Processing,8273D,2025-01-01,-4863.333333333333,moving_avg
Data Processing,8273D,2025-02-01,-4863.333333333333,moving_avg
Data Processing,8273D,2025-03-01,-4863.333333333333,moving_avg
Data Processing,8274D,2025-01-01,-2467.3333333333335,moving_avg
Data Processing,8274D,2025-02-01,-2467.3333333333335,moving_avg
Data Processing,8274D,2025-03-01,-2467.3333333333335,moving_avg
Data Processing,8275D,2025-01-01,0.0,naive
Data Processing,8275D,2025-02-01,0.0,naive
Data Processing,8275D,2025-03-01,0.0,naive
Dealer Advertising Allowance,8030D,2025-01-01,-1750.0,seasonal_naive
Dealer Advertising Allowance,8030D,2025-02-01,-10000.0,seasonal_naive
Dealer Advertising Allowance,8030D,2025-03-01,-1612.0,seasonal_naive
Dealer Advertising Allowance,8031D,2025-01-01,-1750.0,seasonal_naive
Dealer Advertising Allowance,8031D,2025-02-01,-10000.0,seasonal_naive
Dealer Advertising Allowance,8031D,2025-03-01,-1612.0,seasonal_naive
Dealer Advertising Expense,8010D,2025-01-01,19003.0,naive
Dealer Advertising Expense,8010D,2025-02-01,19003.0,naive
Dealer Advertising Expense,8010D,2025-03-01,19003.0,naive
Dealer Advertising Expense,8011D,2025-01-01,8701.333333333334,moving_avg
Dealer Advertising Expense,8011D,2025-02-01,8701.333333333334,moving_avg
Dealer Advertising Expense,8011D,2025-03-01,8701.333333333334,moving_avg
Dealer Advertising Expense,8012D,2025-01-01,11237.0,naive
Dealer Advertising Expense,8012D,2025-02-01,11237.0,naive
Dealer Advertising Expense,8012D,2025-03-01,11237.0,naive
Delivery Expense,8060D,2025-01-01,5217.0,seasonal_naive
Delivery Expense,8060D,2025-02-01,3375.0,seasonal_naive
Delivery Expense,8060D,2025-03-01,5117.0,seasonal_naive
Delivery Expense,8061D,2025-01-01,1561.0,seasonal_naive
Delivery Expense,8061D,2025-02-01,-520.0,seasonal_naive
Delivery Expense,8061D,2025-03-01,468.0,seasonal_naive
Delivery Expense,8062D,2025-01-01,3656.0,seasonal_naive
Delivery Expense,8062D,2025-02-01,3895.0,seasonal_naive
Delivery Expense,8062D,2025-03-01,4649.0,seasonal_naive
Delivery Expense,8063D,2025-01-01,0.0,naive
Delivery Expense,8063D,2025-02-01,0.0,naive
Delivery Expense,8063D,2025-03-01,0.0,naive
Delivery Expense,8064D,2025-01-01,0.0,naive
Delivery Expense,8064D,2025-02-01,0.0,naive
Delivery Expense,8064D,2025-03-01,0.0,naive
Delivery Expense,8065D,2025-01-01,0.0,naive
Delivery Expense,8065D,2025-02-01,0.0,naive
Delivery Expense,8065D,2025-03-01,0.0,naive
Demo Expense,8190D,2025-01-01,1328.0,seasonal_naive
Demo Expense,8190D,2025-02-01,1326.0,seasonal_naive
Demo Expense,8190D,2025-03-01,6006.0,seasonal_naive
Demo Expense,8191D,2025-01-01,664.0,seasonal_naive
Demo Expense,8191D,2025-02-01,663.0,seasonal_naive
Demo Expense,8191D,2025-03-01,3697.0,seasonal_naive
Demo Expense,8192D,2025-01-01,664.0,seasonal_naive
Demo Expense,8192D,2025-02-01,663.0,seasonal_naive
Demo Expense,8192D,2025-03-01,2309.0,seasonal_naive
Demonstrators,1440D,2025-01-01,0.0,naive
Demonstrators,1440D,2025-02-01,0.0,naive
Demonstrators,1440D,2025-03-01,0.0,naive
Depreciation - Bldgs. & Improvements,8453D,2025-01-01,0.0,naive
Depreciation - Bldgs. & Improvements,8453D,2025-02-01,0.0,naive
Depreciation - Bldgs. & Improvements,8453D,2025-03-01,0.0,naive
Depreciation - Bldgs. & Improvements,8454D,2025-01-01,0.0,naive
Depreciation - Bldgs. & Improvements,8454D,2025-02-01,0.0,naive
Depreciation - Bldgs. & Improvements,8454D,2025-03-01,0.0,naive
Depreciation - Bldgs. & Improvements,8455D,2025-01-01,0.0,naive
Depreciation - Bldgs. & Improvements,8455D,2025-02-01,0.0,naive
Depreciation - Bldgs. & Improvements,8455D,2025-03-01,0.0,naive
Depreciation - Buildings & Improvements,8450D,2025-01-01,0.0,naive
Depreciation - Buildings & Improvements,8450D,2025-02-01,0.0,naive
Depreciation - Buildings & Improvements,8450D,2025-03-01,0.0,naive
Depreciation - Buildings & Improvements,8451D,2025-01-01,0.0,naive
Depreciation - Buildings & Improvements,8451D,2025-02-01,0.0,naive
Depreciation - Buildings & Improvements,8451D,2025-03-01,0.0,naive
Depreciation - Buildings & Improvements,8452D,2025-01-01,0.0,naive
Depreciation - Buildings & Improvements,8452D,2025-02-01,0.0,naive
Depreciation - Buildings & Improvements,8452D,2025-03-01,0.0,naive
Depreciation - Other,8230D,2025-01-01,65573.0,naive
Depreciation - Other,8230D,2025-02-01,65573.0,naive
Depreciation - Other,8230D,2025-03-01,65573.0,naive
Depreciation - Other,8231D,2025-01-01,65573.0,naive
Depreciation - Other,8231D,2025-02-01,65573.0,naive
Depreciation - Other,8231D,2025-03-01,65573.0,naive
Depreciation - Other,8232D,2025-01-01,0.0,naive
Depreciation - Other,8232D,2025-02-01,0.0,naive
Depreciation - Other,8232D,2025-03-01,0.0,naive
Depreciation - Other ,8233D,2025-01-01,0.0,naive
Depreciation - Other ,8233D,2025-02-01,0.0,naive
Depreciation - Other ,8233D,2025-03-01,0.0,naive
Depreciation - Other ,8234D,2025-01-01,0.0,naive
Depreciation - Other ,8234D,2025-02-01,0.0,naive
Depreciation - Other ,8234D,2025-03-01,0.0,naive
Depreciation - Other ,8235D,2025-01-01,0.0,naive
Depreciation - Other ,8235D,2025-02-01,0.0,naive
Depreciation - Other ,8235D,2025-03-01,0.0,naive
Depreciation of Lease & Rental Units,1710D,2025-01-01,0.0,naive
Depreciation of Lease & Rental Units,1710D,2025-02-01,0.0,naive
Depreciation of Lease & Rental Units,1710D,2025-03-01,0.0,naive
Detailing,5020G,2025-01-01,0.0,naive
Detailing,5020G,2025-02-01,0.0,naive
Detailing,5020G,2025-03-01,0.0,naive
Detailing,5020S,2025-01-01,0.0,naive
Detailing,5020S,2025-02-01,0.0,naive
Detailing,5020S,2025-03-01,0.0,naive
Detailing,5020U,2025-01-01,0.0,naive
Detailing,5020U,2025-02-01,0.0,naive
Detailing,5020U,2025-03-01,0.0,naive
Dividends,2540D,2025-01-01,0.0,naive
Dividends,2540D,2025-02-01,0.0,naive
Dividends,2540D,2025-03-01,0.0,naive
Documentary Fees,9073D,2025-01-01,0.0,naive
Documentary Fees,9073D,2025-02-01,0.0,naive
Documentary Fees,9073D,2025-03-01,0.0,naive
Documentary Fees,9273D,2025-01-01,0.0,naive
Documentary Fees,9273D,2025-02-01,0.0,naive
Documentary Fees,9273D,2025-03-01,0.0,naive
Drawings,2560D,2025-01-01,0.0,naive
Drawings,2560D,2025-02-01,0.0,naive
Drawings,2560D,2025-03-01,0.0,naive
Eclipse Cross,3028G,2025-01-01,6102.0,moving_avg
Eclipse Cross,3028G,2025-02-01,6102.0,moving_avg
Eclipse Cross,3028G,2025-03-01,6102.0,moving_avg
Eclipse Cross,3028S,2025-01-01,160743.0,moving_avg
Eclipse Cross,3028S,2025-02-01,160743.0,moving_avg
Eclipse Cross,3028S,2025-03-01,160743.0,moving_avg
Eclipse Cross,3028U,2025-01-01,4.333333333333333,moving_avg
Eclipse Cross,3028U,2025-02-01,4.333333333333333,moving_avg
Eclipse Cross,3028U,2025-03-01,4.333333333333333,moving_avg
Efficiency (Guide 110 - 125%),50114SDZ,2025-01-01,0.0,naive
Efficiency (Guide 110 - 125%),50114SDZ,2025-02-01,0.0,naive
Efficiency (Guide 110 - 125%),50114SDZ,2025-03-01,0.0,naive
Efficiency (Guide 110 - 125%),6110DZ,2025-01-01,69.6,seasonal_naive
Efficiency (Guide 110 - 125%),6110DZ,2025-02-01,0.2400000000000091,seasonal_naive
Efficiency (Guide 110 - 125%),6110DZ,2025-03-01,1.4099999999999966,seasonal_naive
Efficiency (Guide 110 - 125%),6128DZ,2025-01-01,69.6,seasonal_naive
Efficiency (Guide 110 - 125%),6128DZ,2025-02-01,0.1200000000000045,seasonal_naive
Efficiency (Guide 110 - 125%),6128DZ,2025-03-01,0.4899999999999949,seasonal_naive
Efficiency (Guide 110 - 125%),6164DZ,2025-01-01,0.0,naive
Efficiency (Guide 110 - 125%),6164DZ,2025-02-01,0.0,naive
Efficiency (Guide 110 - 125%),6164DZ,2025-03-01,0.0,naive
Employee Benefits,8160D,2025-01-01,4863.0,seasonal_naive
Employee Benefits,8160D,2025-02-01,4505.0,seasonal_naive
Employee Benefits,8160D,2025-03-01,4275.0,seasonal_naive
Employee Benefits,8161D,2025-01-01,1204.0,seasonal_naive
Employee Benefits,8161D,2025-02-01,1244.0,seasonal_naive
Employee Benefits,8161D,2025-03-01,1499.0,seasonal_naive
Employee Benefits,8162D,2025-01-01,602.0,seasonal_naive
Employee Benefits,8162D,2025-02-01,688.0,seasonal_naive
Employee Benefits,8162D,2025-03-01,923.0,seasonal_naive
Employee Benefits,8163D,2025-01-01,2154.0,seasonal_naive
Employee Benefits,8163D,2025-02-01,1882.0,seasonal_naive
Employee Benefits,8163D,2025-03-01,1289.0,seasonal_naive
Employee Benefits,8164D,2025-01-01,903.0,seasonal_naive
Employee Benefits,8164D,2025-02-01,691.0,seasonal_naive
Employee Benefits,8164D,2025-03-01,564.0,seasonal_naive
Employee Benefits,8165D,2025-01-01,0.0,naive
Employee Benefits,8165D,2025-02-01,0.0,naive
Employee Benefits,8165D,2025-03-01,0.0,naive
Employee Bonuses Payable,2270D,2025-01-01,7188.0,naive
Employee Bonuses Payable,2270D,2025-02-01,7188.0,naive
Employee Bonuses Payable,2270D,2025-03-01,7188.0,naive
Equip. M/S,11790D,2025-01-01,73188.0,naive
Equip. M/S,11790D,2025-02-01,73188.0,naive
Equip. M/S,11790D,2025-03-01,73188.0,naive
Equip. M/S,1790D,2025-01-01,162381.0,naive
Equip. M/S,1790D,2025-02-01,162381.0,naive
Equip. M/S,1790D,2025-03-01,162381.0,naive
Equip. M/S,1800D,2025-01-01,89193.0,naive
Equip. M/S,1800D,2025-02-01,89193.0,naive
Equip. M/S,1800D,2025-03-01,89193.0,naive
Equip. P/A,11810D,2025-01-01,7022.0,naive
Equip. P/A,11810D,2025-02-01,7022.0,naive
Equip. P/A,11810D,2025-03-01,7022.0,naive
Equip. P/A,1810D,2025-01-01,26711.0,naive
Equip. P/A,1810D,2025-02-01,26711.0,naive
Equip. P/A,1810D,2025-03-01,26711.0,naive
Equip. P/A,1820D,2025-01-01,19689.0,naive
Equip. P/A,1820D,2025-02-01,19689.0,naive
Equip. P/A,1820D,2025-03-01,19689.0,naive
Equipment - Repairs & Rental,8240D,2025-01-01,0.0,naive
Equipment - Repairs & Rental,8240D,2025-02-01,0.0,naive
Equipment - Repairs & Rental,8240D,2025-03-01,0.0,naive
Equipment - Repairs & Rental,8241D,2025-01-01,0.0,naive
Equipment - Repairs & Rental,8241D,2025-02-01,0.0,naive
Equipment - Repairs & Rental,8241D,2025-03-01,0.0,naive
Equipment - Repairs & Rental,8242D,2025-01-01,0.0,naive
Equipment - Repairs & Rental,8242D,2025-02-01,0.0,naive
Equipment - Repairs & Rental,8242D,2025-03-01,0.0,naive
Equipment - Repairs & Rental,8243D,2025-01-01,0.0,naive
Equipment - Repairs & Rental,8243D,2025-02-01,0.0,naive
Equipment - Repairs & Rental,8243D,2025-03-01,0.0,naive
Equipment - Repairs & Rental,8244D,2025-01-01,0.0,naive
Equipment - Repairs & Rental,8244D,2025-02-01,0.0,naive
Equipment - Repairs & Rental,8244D,2025-03-01,0.0,naive
Equipment - Repairs & Rental,8245D,2025-01-01,0.0,naive
Equipment - Repairs & Rental,8245D,2025-02-01,0.0,naive
Equipment - Repairs & Rental,8245D,2025-03-01,0.0,naive
F & I Sales Reps.,0970P,2025-01-01,0.0,naive
F & I Sales Reps.,0970P,2025-02-01,0.0,naive
F & I Sales Reps.,0970P,2025-03-01,0.0,naive
F & I Sales Reps.,530P,2025-01-01,2.0,naive
F & I Sales Reps.,530P,2025-02-01,2.0,naive
F & I Sales Reps.,530P,2025-03-01,2.0,naive
F&I Sales Reps,0963P,2025-01-01,2.0,naive
F&I Sales Reps,0963P,2025-02-01,2.0,naive
F&I Sales Reps,0963P,2025-03-01,2.0,naive
FEB.,391BU,2025-01-01,0.0,seasonal_naive
FEB.,391BU,2025-02-01,21.0,seasonal_naive
FEB.,391BU,2025-03-01,21.0,seasonal_naive
FEB.,392BU,2025-01-01,0.0,naive
FEB.,392BU,2025-02-01,0.0,naive
FEB.,392BU,2025-03-01,0.0,naive
FEB.,395BU,2025-01-01,0.0,seasonal_naive
FEB.,395BU,2025-02-01,26.0,seasonal_naive
FEB.,395BU,2025-03-01,26.0,seasonal_naive
FEB.,396BD,2025-01-01,0.0,seasonal_naive
FEB.,396BD,2025-02-01,-9052.0,seasonal_naive
FEB.,396BD,2025-03-01,-9052.0,seasonal_naive
FEB.,396BU,2025-01-01,0.0,naive
FEB.,396BU,2025-02-01,0.0,naive
FEB.,396BU,2025-03-01,0.0,naive
Finance / Insur. Income Receivable - Deferred,1960D,2025-01-01,0.0,naive
Finance / Insur. Income Receivable - Deferred,1960D,2025-02-01,0.0,naive
Finance / Insur. Income Receivable - Deferred,1960D,2025-03-01,0.0,naive
Finance / Insurance / Service Contracts,1130DD,2025-01-01,0.0,naive
Finance / Insurance / Service Contracts,1130DD,2025-02-01,0.0,naive
Finance / Insurance / Service Contracts,1130DD,2025-03-01,0.0,naive
Finance / Insurance / Service Contracts,1130ED,2025-01-01,0.0,naive
Finance / Insurance / Service Contracts,1130ED,2025-02-01,0.0,naive
Finance / Insurance / Service Contracts,1130ED,2025-03-01,0.0,naive
Finance / Insurance / Service Contracts,1130FD,2025-01-01,0.0,naive
Finance / Insurance / Service Contracts,1130FD,2025-02-01,0.0,naive
Finance / Insurance / Service Contracts,1130FD,2025-03-01,0.0,naive
Finance / Insurance Income Rec. - Current,1130AD,2025-01-01,474.0,moving_avg
Finance / Insurance Income Rec. - Current,1130AD,2025-02-01,474.0,moving_avg
Finance / Insurance Income Rec. - Current,1130AD,2025-03-01,474.0,moving_avg
Finance / Insurance Income Rec. - Current,1130BD,2025-01-01,474.0,moving_avg
Finance / Insurance Income Rec. - Current,1130BD,2025-02-01,474.0,moving_avg
Finance / Insurance Income Rec. - Current,1130BD,2025-03-01,474.0,moving_avg
Finance / Insurance Income Rec. - Current,1130CD,2025-01-01,0.0,naive
Finance / Insurance Income Rec. - Current,1130CD,2025-02-01,0.0,naive
Finance / Insurance Income Rec. - Current,1130CD,2025-03-01,0.0,naive
Finance / Insurance Income Rec. - Current,1130D,2025-01-01,474.0,moving_avg
Finance / Insurance Income Rec. - Current,1130D,2025-02-01,474.0,moving_avg
Finance / Insurance Income Rec. - Current,1130D,2025-03-01,474.0,moving_avg
Finance Income (CPO),3701G,2025-01-01,0.0,naive
Finance Income (CPO),3701G,2025-02-01,0.0,naive
Finance Income (CPO),3701G,2025-03-01,0.0,naive
Finance Income (CPO),3701S,2025-01-01,0.0,naive
Finance Income (CPO),3701S,2025-02-01,0.0,naive
Finance Income (CPO),3701S,2025-03-01,0.0,naive
Finance Income (CPO),3701U,2025-01-01,0.0,naive
Finance Income (CPO),3701U,2025-02-01,0.0,naive
Finance Income (CPO),3701U,2025-03-01,0.0,naive
Finance Income (Non CPO),3707G,2025-01-01,4290.0,naive
Finance Income (Non CPO),3707G,2025-02-01,4290.0,naive
Finance Income (Non CPO),3707G,2025-03-01,4290.0,naive
Finance Income (Non CPO),3707S,2025-01-01,5262.0,naive
Finance Income (Non CPO),3707S,2025-02-01,5262.0,naive
Finance Income (Non CPO),3707S,2025-03-01,5262.0,naive
Finance Income (Non CPO),3707U,2025-01-01,5.0,naive
Finance Income (Non CPO),3707U,2025-02-01,5.0,naive
Finance Income (Non CPO),3707U,2025-03-01,5.0,naive
Finance Income (Other Makes),3710G,2025-01-01,0.0,naive
Finance Income (Other Makes),3710G,2025-02-01,0.0,naive
Finance Income (Other Makes),3710G,2025-03-01,0.0,naive
Finance Income (Other Makes),3710S,2025-01-01,0.0,naive
Finance Income (Other Makes),3710S,2025-02-01,0.0,naive
Finance Income (Other Makes),3710S,2025-03-01,0.0,naive
Finance Income (Other Makes),3710U,2025-01-01,0.0,naive
Finance Income (Other Makes),3710U,2025-02-01,0.0,naive
Finance Income (Other Makes),3710U,2025-03-01,0.0,naive
Finance Income - New,3310G,2025-01-01,1000.0,naive
Finance Income - New,3310G,2025-02-01,1000.0,naive
Finance Income - New,3310G,2025-03-01,1000.0,naive
Finance Income - New,3310S,2025-01-01,1000.0,naive
Finance Income - New,3310S,2025-02-01,1000.0,naive
Finance Income - New,3310S,2025-03-01,1000.0,naive
Finance Income - New,3310U,2025-01-01,4.0,seasonal_naive
Finance Income - New,3310U,2025-02-01,6.0,seasonal_naive
Finance Income - New,3310U,2025-03-01,4.0,seasonal_naive
Fixed Oper. Advert. Co-Op Credit,8720D,2025-01-01,0.0,naive
Fixed Oper. Advert. Co-Op Credit,8720D,2025-02-01,0.0,naive
Fixed Oper. Advert. Co-Op Credit,8720D,2025-03-01,0.0,naive
Fixed Oper. Advertising / Promotion,8223D,2025-01-01,0.0,naive
Fixed Oper. Advertising / Promotion,8223D,2025-02-01,0.0,naive
Fixed Oper. Advertising / Promotion,8223D,2025-03-01,0.0,naive
Fixed Oper. Advertising / Promotion,8224D,2025-01-01,0.0,naive
Fixed Oper. Advertising / Promotion,8224D,2025-02-01,0.0,naive
Fixed Oper. Advertising / Promotion,8224D,2025-03-01,0.0,naive
Fixed Oper. Advertising / Promotion,8225D,2025-01-01,0.0,naive
Fixed Oper. Advertising / Promotion,8225D,2025-02-01,0.0,naive
Fixed Oper. Advertising / Promotion,8225D,2025-03-01,0.0,naive
Fixed Oper. Advertising Co-Op Credit ,8723D,2025-01-01,0.0,naive
Fixed Oper. Advertising Co-Op Credit ,8723D,2025-02-01,0.0,naive
Fixed Oper. Advertising Co-Op Credit ,8723D,2025-03-01,0.0,naive
Fixed Oper. Advertising Co-Op Credit ,8724D,2025-01-01,0.0,naive
Fixed Oper. Advertising Co-Op Credit ,8724D,2025-02-01,0.0,naive
Fixed Oper. Advertising Co-Op Credit ,8724D,2025-03-01,0.0,naive
Fixed Oper. Advertising Co-Op Credit ,8725D,2025-01-01,0.0,naive
Fixed Oper. Advertising Co-Op Credit ,8725D,2025-02-01,0.0,naive
Fixed Oper. Advertising Co-Op Credit ,8725D,2025-03-01,0.0,naive
Fixed Operations Advertising / Promotion,8220D,2025-01-01,0.0,naive
Fixed Operations Advertising / Promotion,8220D,2025-02-01,0.0,naive
Fixed Operations Advertising / Promotion,8220D,2025-03-01,0.0,naive
Floor Plan Credits,8700D,2025-01-01,22610.0,moving_avg
Floor Plan Credits,8700D,2025-02-01,22610.0,moving_avg
Floor Plan Credits,8700D,2025-03-01,22610.0,moving_avg
Floor Plan Credits,8701D,2025-01-01,22610.0,moving_avg
Floor Plan Credits,8701D,2025-02-01,22610.0,moving_avg
Floor Plan Credits,8701D,2025-03-01,22610.0,moving_avg
Floor Plan Interest,8050D,2025-01-01,23444.0,naive
Floor Plan Interest,8050D,2025-02-01,23444.0,naive
Floor Plan Interest,8050D,2025-03-01,23444.0,naive
Floor Plan Interest,8051D,2025-01-01,14427.0,naive
Floor Plan Interest,8051D,2025-02-01,14427.0,naive
Floor Plan Interest,8051D,2025-03-01,14427.0,naive
Floor Plan Interest,8052D,2025-01-01,9017.0,naive
Floor Plan Interest,8052D,2025-02-01,9017.0,naive
Floor Plan Interest,8052D,2025-03-01,9017.0,naive
Freight & Express,8330D,2025-01-01,21.0,moving_avg
Freight & Express,8330D,2025-02-01,21.0,moving_avg
Freight & Express,8330D,2025-03-01,21.0,moving_avg
Freight & Express,8331D,2025-01-01,0.0,naive
Freight & Express,8331D,2025-02-01,0.0,naive
Freight & Express,8331D,2025-03-01,0.0,naive
Freight & Express,8332D,2025-01-01,0.0,naive
Freight & Express,8332D,2025-02-01,0.0,naive
Freight & Express,8332D,2025-03-01,0.0,naive
Freight & Express,8333D,2025-01-01,0.0,naive
Freight & Express,8333D,2025-02-01,0.0,naive
Freight & Express,8333D,2025-03-01,0.0,naive
Freight & Express,8334D,2025-01-01,0.0,seasonal_naive
Freight & Express,8334D,2025-02-01,0.0,seasonal_naive
Freight & Express,8334D,2025-03-01,271.0,seasonal_naive
Freight & Express,8335D,2025-01-01,0.0,naive
Freight & Express,8335D,2025-02-01,0.0,naive
Freight & Express,8335D,2025-03-01,0.0,naive
"Furniture & 
Fixtures",11830D,2025-01-01,45445.0,naive
"Furniture & 
Fixtures",11830D,2025-02-01,45445.0,naive
"Furniture & 
Fixtures",11830D,2025-03-01,45445.0,naive
Furnitures & Fixtures,1830D,2025-01-01,136532.0,naive
Furnitures & Fixtures,1830D,2025-02-01,136532.0,naive
Furnitures & Fixtures,1830D,2025-03-01,136532.0,naive
Furnitures & Fixtures,1840D,2025-01-01,91087.0,naive
Furnitures & Fixtures,1840D,2025-02-01,91087.0,naive
Furnitures & Fixtures,1840D,2025-03-01,91087.0,naive
Gain on Disposal of Assets,9050D,2025-01-01,0.0,naive
Gain on Disposal of Assets,9050D,2025-02-01,0.0,naive
Gain on Disposal of Assets,9050D,2025-03-01,0.0,naive
"Gas, Oil & Grease",5280G,2025-01-01,4.0,seasonal_naive
"Gas, Oil & Grease",5280G,2025-02-01,3.0,seasonal_naive
"Gas, Oil & Grease",5280G,2025-03-01,0.0,seasonal_naive
"Gas, Oil & Grease",5280S,2025-01-01,24.0,seasonal_naive
"Gas, Oil & Grease",5280S,2025-02-01,13.0,seasonal_naive
"Gas, Oil & Grease",5280S,2025-03-01,0.0,seasonal_naive
"Gas, Oil & Grease",5280U,2025-01-01,0.0,naive
"Gas, Oil & Grease",5280U,2025-02-01,0.0,naive
"Gas, Oil & Grease",5280U,2025-03-01,0.0,naive
"Gas, Oil, & Grease",1520D,2025-01-01,8795.0,naive
"Gas, Oil, & Grease",1520D,2025-02-01,8795.0,naive
"Gas, Oil, & Grease",1520D,2025-03-01,8795.0,naive
Goods and Service Tax (GST) / Harmonized Sales Tax (HST),22421150D,2025-01-01,3988.0,seasonal_naive
Goods and Service Tax (GST) / Harmonized Sales Tax (HST),22421150D,2025-02-01,2288.0,seasonal_naive
Goods and Service Tax (GST) / Harmonized Sales Tax (HST),22421150D,2025-03-01,13847.0,seasonal_naive
Goodwill Policy,8070D,2025-01-01,3349.3333333333335,moving_avg
Goodwill Policy,8070D,2025-02-01,3349.3333333333335,moving_avg
Goodwill Policy,8070D,2025-03-01,3349.3333333333335,moving_avg
Goodwill Policy,8071D,2025-01-01,0.0,naive
Goodwill Policy,8071D,2025-02-01,0.0,naive
Goodwill Policy,8071D,2025-03-01,0.0,naive
Goodwill Policy,8072D,2025-01-01,0.0,naive
Goodwill Policy,8072D,2025-02-01,0.0,naive
Goodwill Policy,8072D,2025-03-01,0.0,naive
Goodwill Policy,8073D,2025-01-01,2505.6666666666665,moving_avg
Goodwill Policy,8073D,2025-02-01,2505.6666666666665,moving_avg
Goodwill Policy,8073D,2025-03-01,2505.6666666666665,moving_avg
Goodwill Policy,8074D,2025-01-01,178.0,seasonal_naive
Goodwill Policy,8074D,2025-02-01,142.0,seasonal_naive
Goodwill Policy,8074D,2025-03-01,96.0,seasonal_naive
Goodwill Policy,8075D,2025-01-01,0.0,naive
Goodwill Policy,8075D,2025-02-01,0.0,naive
Goodwill Policy,8075D,2025-03-01,0.0,naive
Gross Stock Turn,6001DZ,2025-01-01,-0.5466666666666665,moving_avg
Gross Stock Turn,6001DZ,2025-02-01,-0.5466666666666665,moving_avg
Gross Stock Turn,6001DZ,2025-03-01,-0.5466666666666665,moving_avg
Gross Stock Turn,6010DZ,2025-01-01,-0.04333333333333327,moving_avg
Gross Stock Turn,6010DZ,2025-02-01,-0.04333333333333327,moving_avg
Gross Stock Turn,6010DZ,2025-03-01,-0.04333333333333327,moving_avg
Gross Stock Turn,6017DZ,2025-01-01,0.0,seasonal_naive
Gross Stock Turn,6017DZ,2025-02-01,-0.06,seasonal_naive
Gross Stock Turn,6017DZ,2025-03-01,0.0,seasonal_naive
Guide,6028DZ,2025-01-01,0.0,naive
Guide,6028DZ,2025-02-01,0.0,naive
Guide,6028DZ,2025-03-01,0.0,naive
Heat - Light - Power - Water,8490D,2025-01-01,1272.0,seasonal_naive
Heat - Light - Power - Water,8490D,2025-02-01,4074.0,seasonal_naive
Heat - Light - Power - Water,8490D,2025-03-01,4306.0,seasonal_naive
Heat - Light - Power - Water,8491D,2025-01-01,445.0,seasonal_naive
Heat - Light - Power - Water,8491D,2025-02-01,1426.0,seasonal_naive
Heat - Light - Power - Water,8491D,2025-03-01,1507.0,seasonal_naive
Heat - Light - Power - Water,8492D,2025-01-01,191.0,seasonal_naive
Heat - Light - Power - Water,8492D,2025-02-01,611.0,seasonal_naive
Heat - Light - Power - Water,8492D,2025-03-01,646.0,seasonal_naive
Heat - Light - Power - Water,8493D,2025-01-01,445.0,seasonal_naive
Heat - Light - Power - Water,8493D,2025-02-01,1426.0,seasonal_naive
Heat - Light - Power - Water,8493D,2025-03-01,1507.0,seasonal_naive
Heat - Light - Power - Water,8494D,2025-01-01,191.0,seasonal_naive
Heat - Light - Power - Water,8494D,2025-02-01,611.0,seasonal_naive
Heat - Light - Power - Water,8494D,2025-03-01,646.0,seasonal_naive
Heat - Light - Power - Water,8495D,2025-01-01,0.0,naive
Heat - Light - Power - Water,8495D,2025-02-01,0.0,naive
